Time,Motor Index,Target M Pos,Target Sim Pos,Motor Pos,Motor Sim Pos,Jitter
7.544,0,0.494788,0.494788,0,0.496383,-0.005551
7.545,0,0.494559,0.494559,0,0.496149,-0.001538
7.546,0,0.494326,0.494326,0,0.49591,-0.000118
7.547,0,0.494087,0.494087,0,0.495667,-7.3e-05
7.548,0,0.493844,0.493844,0,0.495419,4.5e-05
7.549,0,0.493596,0.493596,0,0.495166,0.002367
7.55,0,0.493343,0.493343,0,0.494909,0.002084
7.551,0,0.493085,0.493085,0,0.494647,-0.003927
7.552,0,0.492822,0.492822,0,0.49438,0.001383
7.553,0,0.492555,0.492555,0,0.494109,0.003176
7.554,0,0.492282,0.492282,0,0.493833,-0.001329
7.555,0,0.492005,0.492005,0,0.493553,-0.002051
7.556,0,0.491723,0.491723,0,0.493268,0.015746
7.557,0,0.491436,0.491436,0,0.492978,-0.01415
7.558,0,0.491144,0.491144,0,0.492684,-0.000272
7.559,0,0.490847,0.490847,0,0.492385,0.004418
7.56,0,0.490545,0.490545,0,0.492081,-0.005315
7.561,0,0.490239,0.490239,0,0.491773,-0.001237
7.562,0,0.489928,0.489928,0,0.491461,-1.4e-05
7.563,0,0.489611,0.489611,0,0.491144,0.000382
7.564,0,0.48929,0.48929,0,0.490822,-0.000495
7.565,0,0.488965,0.488965,0,0.490496,0.000106
7.566,0,0.488634,0.488634,0,0.490165,0.000753
7.567,0,0.488299,0.488299,0,0.489829,0.004327
7.568,0,0.487958,0.487958,0,0.489489,-0.004972
7.569,0,0.487613,0.487613,0,0.489145,0.003096
7.57,0,0.487263,0.487263,0,0.488796,-0.00243
7.571,0,0.486909,0.486909,0,0.488442,0.006718
7.572,0,0.486549,0.486549,0,0.488083,-0.006305
7.573,0,0.486185,0.486185,0,0.48772,0.003555
7.574,0,0.485816,0.485816,0,0.487353,-0.00029
7.575,0,0.485442,0.485442,0,0.486981,0.010902
7.576,0,0.485063,0.485063,0,0.486604,-0.010005
7.577,0,0.48468,0.48468,0,0.486222,-0.003709
7.578,0,0.484292,0.484292,0,0.485836,-0.004661
7.579,0,0.483899,0.483899,0,0.485446,0.001459
7.58,0,0.483501,0.483501,0,0.48505,-0.001193
7.581,0,0.483098,0.483098,0,0.48465,3.4e-05
7.582,0,0.482691,0.482691,0,0.484246,-0.000147
7.583,0,0.482279,0.482279,0,0.483836,0.003248
7.584,0,0.481862,0.481862,0,0.483422,0.002887
7.585,0,0.48144,0.48144,0,0.483003,-0.004907
7.586,0,0.481014,0.481014,0,0.48258,0.016528
7.587,0,0.480583,0.480583,0,0.482152,-0.014794
7.588,0,0.480147,0.480147,0,0.481719,0.002924
7.589,0,0.479706,0.479706,0,0.481281,-0.001772
7.59,0,0.479261,0.479261,0,0.480839,0.002121
7.591,0,0.478811,0.478811,0,0.480391,-0.000991
7.592,0,0.478356,0.478356,0,0.47994,0.006069
7.593,0,0.477897,0.477897,0,0.479483,0.016752
7.594,0,0.477432,0.477432,0,0.479021,-0.025982
7.595,0,0.476963,0.476963,0,0.478555,-0.000621
7.596,0,0.47649,0.47649,0,0.478084,-0.000112
7.597,0,0.476011,0.476011,0,0.477608,1.6e-05
7.598,0,0.475528,0.475528,0,0.477128,1e-05
7.599,0,0.475041,0.475041,0,0.476642,-8.5e-05
7.6,0,0.474548,0.474548,0,0.476152,0.0009
7.601,0,0.474051,0.474051,0,0.475657,0.004571
7.602,0,0.473549,0.473549,0,0.475157,-0.004772
7.603,0,0.473043,0.473043,0,0.474652,0.01582
7.604,0,0.472532,0.472532,0,0.474142,-0.013303
7.605,0,0.472016,0.472016,0,0.473628,0.007413
7.606,0,0.471495,0.471495,0,0.473109,0.006117
7.607,0,0.47097,0.47097,0,0.472584,-0.013719
7.608,0,0.47044,0.47044,0,0.472055,0.005162
7.609,0,0.469906,0.469906,0,0.471522,-0.005927
7.61,0,0.469367,0.469367,0,0.470983,0.001449
7.611,0,0.468823,0.468823,0,0.470439,-0.002413
7.612,0,0.468275,0.468275,0,0.469891,0.001272
7.613,0,0.467722,0.467722,0,0.469338,-0.004371
7.614,0,0.467164,0.467164,0,0.46878,0.000995
7.615,0,0.466602,0.466602,0,0.468217,0.000916
7.616,0,0.466036,0.466036,0,0.467649,2.4e-05
7.617,0,0.465464,0.465464,0,0.467076,0.000232
7.618,0,0.464888,0.464888,0,0.466499,0.00465
7.619,0,0.464308,0.464308,0,0.465917,-0.002394
7.62,0,0.463723,0.463723,0,0.46533,0.003571
7.621,0,0.463133,0.463133,0,0.464738,0.001202
7.622,0,0.462539,0.462539,0,0.464141,0.003054
7.623,0,0.46194,0.46194,0,0.46354,-0.007019
7.624,0,0.461336,0.461336,0,0.462934,0.000311
7.625,0,0.460728,0.460728,0,0.462323,0.00084
7.626,0,0.460116,0.460116,0,0.461707,0.005486
7.627,0,0.459499,0.459499,0,0.461087,0.005543
7.628,0,0.458877,0.458877,0,0.460462,-0.014732
7.629,0,0.458251,0.458251,0,0.459832,-0.000358
7.63,0,0.457621,0.457621,0,0.459197,7.6e-05
7.631,0,0.456985,0.456985,0,0.458558,-7.2e-05
7.632,0,0.456346,0.456346,0,0.457914,-3.3e-05
7.633,0,0.455702,0.455702,0,0.457266,-8e-06
7.634,0,0.455053,0.455053,0,0.456613,0.002433
7.635,0,0.4544,0.4544,0,0.455955,0.023901
7.636,0,0.453742,0.453742,0,0.455292,-0.003755
7.637,0,0.45308,0.45308,0,0.454625,-0.016205
7.638,0,0.452414,0.452414,0,0.453954,-0.005798
7.639,0,0.451742,0.451742,0,0.453278,0.003064
7.64,0,0.451067,0.451067,0,0.452597,0.000769
7.641,0,0.450387,0.450387,0,0.451912,-0.000926
7.642,0,0.449703,0.449703,0,0.451222,0.007711
7.643,0,0.449014,0.449014,0,0.450527,-0.007053
7.644,0,0.448321,0.448321,0,0.449829,0.01134
7.645,0,0.447623,0.447623,0,0.449126,-0.014879
7.646,0,0.446921,0.446921,0,0.448418,-0.000475
7.647,0,0.446214,0.446214,0,0.447706,-0.000183
7.648,0,0.445503,0.445503,0,0.446989,-1.6e-05
7.649,0,0.444788,0.444788,0,0.446268,0.000124
7.65,0,0.444068,0.444068,0,0.445543,0.002955
7.651,0,0.443344,0.443344,0,0.444813,-0.000807
7.652,0,0.442616,0.442616,0,0.444079,0.002575
7.653,0,0.441883,0.441883,0,0.443341,0.019447
7.654,0,0.441146,0.441146,0,0.442599,-0.01889
7.655,0,0.440404,0.440404,0,0.441852,0.005997
7.656,0,0.439658,0.439658,0,0.4411,-0.010202
7.657,0,0.438908,0.438908,0,0.440345,0.000236
7.658,0,0.438153,0.438153,0,0.439585,0.002523
7.659,0,0.437394,0.437394,0,0.438821,0.005545
7.66,0,0.436631,0.436631,0,0.438053,0.000454
7.661,0,0.435864,0.435864,0,0.437281,-0.010448
7.662,0,0.435092,0.435092,0,0.436504,-0.000174
7.663,0,0.434316,0.434316,0,0.435723,-3e-05
7.664,0,0.433535,0.433535,0,0.434938,-8e-06
7.665,0,0.432751,0.432751,0,0.434149,0.001994
7.666,0,0.431962,0.431962,0,0.433356,-0.001994
7.667,0,0.431168,0.431168,0,0.432559,-7.3e-05
7.668,0,0.430371,0.430371,0,0.431757,0.002409
7.669,0,0.429569,0.429569,0,0.430952,0.029544
7.67,0,0.428763,0.428763,0,0.430142,-0.0054
7.671,0,0.427953,0.427953,0,0.429328,-0.024334
7.672,0,0.427139,0.427139,0,0.42851,-0.001328
7.673,0,0.42632,0.42632,0,0.427689,0.007691
7.674,0,0.425497,0.425497,0,0.426863,0.000547
7.675,0,0.42467,0.42467,0,0.426033,0.001506
7.676,0,0.423839,0.423839,0,0.425198,-0.00558
7.677,0,0.423004,0.423004,0,0.42436,0.002754
7.678,0,0.422164,0.422164,0,0.423518,-0.006929
7.679,0,0.42132,0.42132,0,0.422672,-0.000226
7.68,0,0.420472,0.420472,0,0.421822,-0.000198
7.681,0,0.41962,0.41962,0,0.420968,-4.3e-05
7.682,0,0.418764,0.418764,0,0.420109,-1.2e-05
7.683,0,0.417904,0.417904,0,0.419247,1e-06
7.684,0,0.417039,0.417039,0,0.418381,-5.7e-05
7.685,0,0.416171,0.416171,0,0.417511,0.002388
7.686,0,0.415298,0.415298,0,0.416636,0.00442
7.687,0,0.414421,0.414421,0,0.415758,0.003158
7.688,0,0.41354,0.41354,0,0.414876,-0.004035
7.689,0,0.412655,0.412655,0,0.41399,0.000799
7.69,0,0.411766,0.411766,0,0.4131,0.001216
7.691,0,0.410873,0.410873,0,0.412205,-0.005519
7.692,0,0.409976,0.409976,0,0.411307,0.000202
7.693,0,0.409075,0.409075,0,0.410405,-0.00164
7.694,0,0.40817,0.40817,0,0.409499,-0.000369
7.695,0,0.40726,0.40726,0,0.408589,0.001195
7.696,0,0.406347,0.406347,0,0.407675,-0.0021
7.697,0,0.40543,0.40543,0,0.406757,-3.5e-05
7.698,0,0.404508,0.404508,0,0.405835,0.000112
7.699,0,0.403583,0.403583,0,0.404909,-1.6e-05
7.7,0,0.402654,0.402654,0,0.403979,5.8e-05
7.701,0,0.401721,0.401721,0,0.403045,0.000626
7.702,0,0.400783,0.400783,0,0.402108,0.00218
7.703,0,0.399842,0.399842,0,0.401166,0.000422
7.704,0,0.398897,0.398897,0,0.40022,0.032594
7.705,0,0.397948,0.397948,0,0.399271,-0.00954
7.706,0,0.396995,0.396995,0,0.398317,-0.024113
7.707,0,0.396038,0.396038,0,0.397359,0.003265
7.708,0,0.395078,0.395078,0,0.396398,0.005034
7.709,0,0.394113,0.394113,0,0.395432,-0.006283
7.71,0,0.393144,0.393144,0,0.394463,0.001242
7.711,0,0.392172,0.392172,0,0.39349,-0.00065
7.712,0,0.391195,0.391195,0,0.392512,-0.00265
7.713,0,0.390215,0.390215,0,0.391531,-0.000937
7.714,0,0.389231,0.389231,0,0.390546,-0.000116
7.715,0,0.388243,0.388243,0,0.389557,-4e-05
7.716,0,0.387252,0.387252,0,0.388564,9.7e-05
7.717,0,0.386256,0.386256,0,0.387567,-7.6e-05
7.718,0,0.385257,0.385257,0,0.386566,-1.7e-05
7.719,0,0.384253,0.384253,0,0.385561,0.00254
7.72,0,0.383247,0.383247,0,0.384552,0.018061
7.721,0,0.382236,0.382236,0,0.38354,-0.008636
7.722,0,0.381221,0.381221,0,0.382523,-0.0108
7.723,0,0.380203,0.380203,0,0.381503,-0.001204
7.724,0,0.379181,0.379181,0,0.380479,0.004619
7.725,0,0.378155,0.378155,0,0.379451,-0.001817
7.726,0,0.377126,0.377126,0,0.378419,0.005299
7.727,0,0.376092,0.376092,0,0.377383,-0.003758
7.728,0,0.375056,0.375056,0,0.376344,-0.005434
7.729,0,0.374015,0.374015,0,0.3753,-1e-05
7.73,0,0.372971,0.372971,0,0.374253,-6.9e-05
7.731,0,0.371923,0.371923,0,0.373202,0.000934
7.732,0,0.370871,0.370871,0,0.372147,-0.000937
7.733,0,0.369816,0.369816,0,0.371088,-1.4e-05
7.734,0,0.368757,0.368757,0,0.370026,8.9e-05
7.735,0,0.367694,0.367694,0,0.368959,-5e-05
7.736,0,0.366628,0.366628,0,0.367889,0.003431
7.737,0,0.365558,0.365558,0,0.366816,0.010273
7.738,0,0.364484,0.364484,0,0.365738,0.007102
7.739,0,0.363407,0.363407,0,0.364657,-0.01467
7.74,0,0.362327,0.362327,0,0.363572,-0.003263
7.741,0,0.361242,0.361242,0,0.362484,0.001846
7.742,0,0.360155,0.360155,0,0.361391,-0.001156
7.743,0,0.359063,0.359063,0,0.360295,0.005743
7.744,0,0.357968,0.357968,0,0.359196,-0.004337
7.745,0,0.35687,0.35687,0,0.358093,-0.004798
7.746,0,0.355768,0.355768,0,0.356986,0.004741
7.747,0,0.354662,0.354662,0,0.355875,-0.004874
7.748,0,0.353553,0.353553,0,0.354761,3e-06
7.749,0,0.352441,0.352441,0,0.353644,0.000122
7.75,0,0.351325,0.351325,0,0.352523,-0.000138
7.751,0,0.350206,0.350206,0,0.351398,6e-05
7.752,0,0.349083,0.349083,0,0.35027,0.001023
7.753,0,0.347956,0.347956,0,0.349138,0.001294
7.754,0,0.346827,0.346827,0,0.348003,0.008284
7.755,0,0.345693,0.345693,0,0.346864,-0.001112
7.756,0,0.344557,0.344557,0,0.345722,-0.005378
7.757,0,0.343417,0.343417,0,0.344577,-0.000323
7.758,0,0.342274,0.342274,0,0.343428,-0.001387
7.759,0,0.341127,0.341127,0,0.342275,0.00417
7.76,0,0.339977,0.339977,0,0.34112,-0.0022
7.761,0,0.338823,0.338823,0,0.339961,0.007015
7.762,0,0.337666,0.337666,0,0.338798,-0.011345
7.763,0,0.336506,0.336506,0,0.337632,1.1e-05
7.764,0,0.335343,0.335343,0,0.336463,-0.000151
7.765,0,0.334176,0.334176,0,0.335291,0.000121
7.766,0,0.333006,0.333006,0,0.334115,-5e-06
7.767,0,0.331833,0.331833,0,0.332936,0.002265
7.768,0,0.330656,0.330656,0,0.331754,-0.002217
7.769,0,0.329476,0.329476,0,0.330569,-6e-05
7.77,0,0.328293,0.328293,0,0.32938,0.003487
7.771,0,0.327106,0.327106,0,0.328188,0.021664
7.772,0,0.325917,0.325917,0,0.326993,0.00177
7.773,0,0.324724,0.324724,0,0.325795,-0.014629
7.774,0,0.323528,0.323528,0,0.324593,0.002474
7.775,0,0.322329,0.322329,0,0.323389,-0.007709
7.776,0,0.321126,0.321126,0,0.322181,-0.001858
7.777,0,0.319921,0.319921,0,0.320971,-0.001779
7.778,0,0.318712,0.318712,0,0.319757,-0.002605
7.779,0,0.3175,0.3175,0,0.31854,-0.002422
7.78,0,0.316285,0.316285,0,0.31732,-0.000339
7.781,0,0.315067,0.315067,0,0.316097,9.8e-05
7.782,0,0.313846,0.313846,0,0.314871,-4.8e-05
7.783,0,0.312621,0.312621,0,0.313642,0.001103
7.784,0,0.311394,0.311394,0,0.31241,0.001118
7.785,0,0.310163,0.310163,0,0.311175,-2.5e-05
7.786,0,0.30893,0.30893,0,0.309937,-2.8e-05
7.787,0,0.307693,0.307693,0,0.308696,0.04849
7.788,0,0.306454,0.306454,0,0.307452,-0.041468
7.789,0,0.305211,0.305211,0,0.306205,-0.002016
7.79,0,0.303965,0.303965,0,0.304955,-0.002546
7.791,0,0.302716,0.302716,0,0.303702,0.018575
7.792,0,0.301465,0.301465,0,0.302446,-0.016512
7.793,0,0.30021,0.30021,0,0.301188,-0.000892
7.794,0,0.298952,0.298952,0,0.299926,0.002065
7.795,0,0.297692,0.297692,0,0.298662,0.005738
7.796,0,0.296428,0.296428,0,0.297395,-0.010904
7.797,0,0.295162,0.295162,0,0.296125,-0.00016
7.798,0,0.293893,0.293893,0,0.294852,-0.000117
7.799,0,0.29262,0.29262,0,0.293576,0.000572
7.8,0,0.291345,0.291345,0,0.292298,-0.000705
7.801,0,0.290067,0.290067,0,0.291016,-0.000104
7.802,0,0.288786,0.288786,0,0.289732,-5e-06
7.803,0,0.287503,0.287503,0,0.288445,0.001084
7.804,0,0.286216,0.286216,0,0.287155,-1e-06
7.805,0,0.284927,0.284927,0,0.285863,0.00411
7.806,0,0.283634,0.283634,0,0.284567,-0.004154
7.807,0,0.282339,0.282339,0,0.283269,0.015031
7.808,0,0.281042,0.281042,0,0.281968,-0.012875
7.809,0,0.279741,0.279741,0,0.280665,0.001284
7.81,0,0.278438,0.278438,0,0.279358,0.001228
7.811,0,0.277132,0.277132,0,0.278049,0.002677
7.812,0,0.275823,0.275823,0,0.276738,-0.009353
7.813,0,0.274511,0.274511,0,0.275423,2.6e-05
7.814,0,0.273197,0.273197,0,0.274106,0.00108
7.815,0,0.27188,0.27188,0,0.272786,-7.6e-05
7.816,0,0.270561,0.270561,0,0.271464,1e-05
7.817,0,0.269238,0.269238,0,0.270138,-1.3e-05
7.818,0,0.267913,0.267913,0,0.26881,3.2e-05
7.819,0,0.266586,0.266586,0,0.26748,1.5e-05
7.82,0,0.265256,0.265256,0,0.266147,0.002579
7.821,0,0.263923,0.263923,0,0.264811,0.002337
7.822,0,0.262587,0.262587,0,0.263472,1.2e-05
7.823,0,0.261249,0.261249,0,0.262131,-0.004178
7.824,0,0.259909,0.259909,0,0.260788,0.019284
7.825,0,0.258565,0.258565,0,0.259441,-0.016833
7.826,0,0.25722,0.25722,0,0.258092,0.000405
7.827,0,0.255872,0.255872,0,0.256741,0.002764
7.828,0,0.254521,0.254521,0,0.255387,0.007197
7.829,0,0.253167,0.253167,0,0.25403,-0.013036
7.83,0,0.251812,0.251812,0,0.252671,9.1e-05
7.831,0,0.250453,0.250453,0,0.251309,-0.000549
7.832,0,0.249093,0.249093,0,0.249945,-0.000122
7.833,0,0.247729,0.247729,0,0.248578,0.00082
7.834,0,0.246364,0.246364,0,0.247209,0.004167
7.835,0,0.244996,0.244996,0,0.245837,-0.003117
7.836,0,0.243625,0.243625,0,0.244463,-0.001678
7.837,0,0.242252,0.242252,0,0.243086,0.005345
7.838,0,0.240877,0.240877,0,0.241707,-0.00419
7.839,0,0.239499,0.239499,0,0.240325,0.002651
7.84,0,0.238119,0.238119,0,0.238941,-0.002617
7.841,0,0.236737,0.236737,0,0.237555,0.024693
7.842,0,0.235352,0.235352,0,0.236166,-0.022837
7.843,0,0.233965,0.233965,0,0.234775,0.013261
7.844,0,0.232576,0.232576,0,0.233381,0.001059
7.845,0,0.231184,0.231184,0,0.231985,-0.000457
7.846,0,0.22979,0.22979,0,0.230587,-0.01675
7.847,0,0.228394,0.228394,0,0.229186,-0.000354
7.848,0,0.226995,0.226995,0,0.227783,-0.000221
7.849,0,0.225595,0.225595,0,0.226377,-0.000164
7.85,0,0.224192,0.224192,0,0.22497,3.7e-05
7.851,0,0.222786,0.222786,0,0.22356,4.6e-05
7.852,0,0.221379,0.221379,0,0.222147,2.7e-05
7.853,0,0.21997,0.21997,0,0.220733,-6.4e-05
7.854,0,0.218558,0.218558,0,0.219316,0.000277
7.855,0,0.217144,0.217144,0,0.217897,0.012713
7.856,0,0.215728,0.215728,0,0.216476,-0.000947
7.857,0,0.21431,0.21431,0,0.215053,-0.007548
7.858,0,0.21289,0.21289,0,0.213627,0.006656
7.859,0,0.211467,0.211467,0,0.212199,-0.005356
7.86,0,0.210043,0.210043,0,0.21077,-0.001143
7.861,0,0.208616,0.208616,0,0.209338,0.007146
7.862,0,0.207188,0.207188,0,0.207903,-0.008575
7.863,0,0.205757,0.205757,0,0.206467,0.001389
7.864,0,0.204325,0.204325,0,0.205029,-0.004235
7.865,0,0.20289,0.20289,0,0.203589,-2.6e-05
7.866,0,0.201453,0.201453,0,0.202146,-2.4e-05
7.867,0,0.200015,0.200015,0,0.200702,1.6e-05
7.868,0,0.198574,0.198574,0,0.199256,8.8e-05
7.869,0,0.197131,0.197131,0,0.197807,-0.000155
7.87,0,0.195687,0.195687,0,0.196357,0.010563
7.871,0,0.19424,0.19424,0,0.194905,-0.01074
7.872,0,0.192792,0.192792,0,0.193451,0.003737
7.873,0,0.191342,0.191342,0,0.191995,0.000876
7.874,0,0.18989,0.18989,0,0.190537,-0.004241
7.875,0,0.188436,0.188436,0,0.189077,0.009127
7.876,0,0.18698,0.18698,0,0.187615,-0.00627
7.877,0,0.185522,0.185522,0,0.186151,0.001265
7.878,0,0.184062,0.184062,0,0.184686,0.011973
7.879,0,0.182601,0.182601,0,0.183219,-0.008407
7.88,0,0.181138,0.181138,0,0.18175,-0.007721
7.881,0,0.179673,0.179673,0,0.180279,-0.000452
7.882,0,0.178206,0.178206,0,0.178806,-5.8e-05
7.883,0,0.176737,0.176737,0,0.177332,4e-05
7.884,0,0.175267,0.175267,0,0.175856,4.5e-05
7.885,0,0.173795,0.173795,0,0.174378,0.000134
7.886,0,0.172321,0.172321,0,0.172899,0.00103
7.887,0,0.170846,0.170846,0,0.171418,0.001426
7.888,0,0.169369,0.169369,0,0.169935,-0.00204
7.889,0,0.16789,0.16789,0,0.168451,0.00127
7.89,0,0.16641,0.16641,0,0.166965,-0.004138
7.891,0,0.164928,0.164928,0,0.165477,0.008384
7.892,0,0.163444,0.163444,0,0.163988,-0.002808
7.893,0,0.161959,0.161959,0,0.162497,-3.4e-05
7.894,0,0.160472,0.160472,0,0.161005,0.003154
7.895,0,0.158983,0.158983,0,0.159511,-0.003609
7.896,0,0.157493,0.157493,0,0.158016,-0.000352
7.897,0,0.156002,0.156002,0,0.156519,-0.002433
7.898,0,0.154508,0.154508,0,0.15502,-1e-05
7.899,0,0.153014,0.153014,0,0.15352,2.8e-05
7.9,0,0.151518,0.151518,0,0.152019,-8.3e-05
7.901,0,0.15002,0.15002,0,0.150516,4.1e-05
7.902,0,0.148521,0.148521,0,0.149012,-5.1e-05
7.903,0,0.14702,0.14702,0,0.147506,0.00015
7.904,0,0.145518,0.145518,0,0.145999,0.000543
7.905,0,0.144015,0.144015,0,0.144491,0.004402
7.906,0,0.14251,0.14251,0,0.142981,-0.003376
7.907,0,0.141003,0.141003,0,0.14147,0.008002
7.908,0,0.139496,0.139496,0,0.139957,-0.006621
7.909,0,0.137986,0.137986,0,0.138443,-0.001814
7.91,0,0.136476,0.136476,0,0.136928,0.001377
7.911,0,0.134964,0.134964,0,0.135412,-0.001527
7.912,0,0.133451,0.133451,0,0.133894,0.002911
7.913,0,0.131937,0.131937,0,0.132375,-0.002637
7.914,0,0.130421,0.130421,0,0.130854,-0.000864
7.915,0,0.128904,0.128904,0,0.129333,-0.000546
7.916,0,0.127385,0.127385,0,0.12781,-2.6e-05
7.917,0,0.125866,0.125866,0,0.126286,-3.5e-05
7.918,0,0.124345,0.124345,0,0.124761,9.9e-05
7.919,0,0.122823,0.122823,0,0.123234,-8.6e-05
7.92,0,0.1213,0.1213,0,0.121707,0.000819
7.921,0,0.119775,0.119775,0,0.120178,0.001758
7.922,0,0.118249,0.118249,0,0.118648,-0.002259
7.923,0,0.116723,0.116723,0,0.117117,0.007705
7.924,0,0.115195,0.115195,0,0.115584,0.001905
7.925,0,0.113666,0.113666,0,0.114051,-0.007184
7.926,0,0.112135,0.112135,0,0.112516,-0.001613
7.927,0,0.110604,0.110604,0,0.110981,0.004318
7.928,0,0.109072,0.109072,0,0.109444,-0.003172
7.929,0,0.107538,0.107538,0,0.107906,0.004719
7.93,0,0.106004,0.106004,0,0.106367,-0.00382
7.931,0,0.104468,0.104468,0,0.104828,-0.001811
7.932,0,0.102931,0.102931,0,0.103287,-5.1e-05
7.933,0,0.101394,0.101394,0,0.101745,1.8e-05
7.934,0,0.099855,0.099855,0,0.100202,-2.9e-05
7.935,0,0.0983153,0.0983153,0,0.0986578,2e-06
7.936,0,0.0967747,0.0967747,0,0.0971129,7e-06
7.937,0,0.0952332,0.0952332,0,0.095567,0.00734
7.938,0,0.0936907,0.0936907,0,0.0940201,0.00282
7.939,0,0.0921472,0.0921472,0,0.0924723,0.004624
7.94,0,0.0906029,0.0906029,0,0.0924723,-0.002208
7.941,0,0.0890576,0.0890576,0,0.0893605,-0.008993
7.942,0,0.0875115,0.0875115,0,0.0877698,0.007537
7.943,0,0.0859646,0.0859646,0,0.0861759,0.000325
7.944,0,0.0844167,0.0844167,0,0.0845928,-0.007551
7.945,0,0.0828681,0.0828681,0,0.0830096,-0.000278
7.946,0,0.0813186,0.0813186,0,0.0814264,0.002819
7.947,0,0.0797683,0.0797683,0,0.0798432,-0.00424
7.948,0,0.0782172,0.0782172,0,0.0782602,-0.002334
7.949,0,0.0766654,0.0766654,0,0.0766773,3.3e-05
7.95,0,0.0751128,0.0751128,0,0.0750947,0.001568
7.951,0,0.0735595,0.0735595,0,0.0735125,-0.001561
7.952,0,0.0720054,0.0720054,0,0.0719308,5.5e-05
7.953,0,0.0704506,0.0704506,0,0.0703496,-0.000479
7.954,0,0.0688951,0.0688951,0,0.0687689,0.004602
7.955,0,0.067339,0.067339,0,0.0671889,0.002687
7.956,0,0.0657822,0.0657822,0,0.0656096,-0.005357
7.957,0,0.0642247,0.0642247,0,0.0640311,-0.000817
7.958,0,0.0626666,0.0626666,0,0.0624534,0.014727
7.959,0,0.0611079,0.0611079,0,0.0608766,-0.013431
7.96,0,0.0595486,0.0595486,0,0.0593006,0.001564
7.961,0,0.0579887,0.0579887,0,0.0577256,0.000914
7.962,0,0.0564282,0.0564282,0,0.0561516,-0.003168
7.963,0,0.0548672,0.0548672,0,0.0545785,0.003646
7.964,0,0.0533056,0.0533056,0,0.0530065,0.018064
7.965,0,0.0517435,0.0517435,0,0.0514355,-0.022595
7.966,0,0.0501809,0.0501809,0,0.0498655,-0.000424
7.967,0,0.0486177,0.0486177,0,0.0482966,-4e-05
7.968,0,0.0470542,0.0470542,0,0.0467287,-2.6e-05
7.969,0,0.0454901,0.0454901,0,0.0451619,1.1e-05
7.97,0,0.0439256,0.0439256,0,0.0435961,0.003939
7.971,0,0.0423607,0.0423607,0,0.0420313,-0.001826
7.972,0,0.0407953,0.0407953,0,0.0404676,-0.003394
7.973,0,0.0392295,0.0392295,0,0.0389049,0.001385
7.974,0,0.0376634,0.0376634,0,0.0389049,0.010883
7.975,0,0.0360969,0.0360969,0,0.0357687,-0.007437
7.976,0,0.03453,0.03453,0,0.0341682,-0.002789
7.977,0,0.0329628,0.0329628,0,0.0325664,0.001076
7.978,0,0.0313953,0.0313953,0,0.030977,-0.001711
7.979,0,0.0298274,0.0298274,0,0.0293893,0.002743
7.98,0,0.0282593,0.0282593,0,0.0278032,-0.000957
7.981,0,0.0266908,0.0266908,0,0.0262187,-7e-05
7.982,0,0.0251222,0.0251222,0,0.0246358,-0.004572
7.983,0,0.0235532,0.0235532,0,0.0230545,-0.000187
7.984,0,0.0219841,0.0219841,0,0.0214749,-1.9e-05
7.985,0,0.0204147,0.0204147,0,0.019897,0.000856
7.986,0,0.0188451,0.0188451,0,0.0183207,-0.00025
7.987,0,0.0172753,0.0172753,0,0.0167461,-0.00018
7.988,0,0.0157054,0.0157054,0,0.0151732,0.041662
7.989,0,0.0141353,0.0141353,0,0.0136019,-0.027613
7.99,0,0.012565,0.012565,0,0.0120323,-0.008926
7.991,0,0.0109947,0.0109947,0,0.0120323,0.005064
7.992,0,0.00942422,0.00942422,0,0.00888426,-0.005222
7.993,0,0.00785366,0.00785366,0,0.00727867,0.015974
7.994,0,0.00628302,0.00628302,0,0.0056724,-0.012788
7.995,0,0.00471232,0.00471232,0,0.00407934,-0.002754
7.996,0,0.00314157,0.00314157,0,0.00248855,0.001399
7.997,0,0.00157079,0.00157079,0,0.000900049,-0.003774
7.998,0,1.83697e-16,1.83697e-16,0,-0.000686227,-0.000637
7.999,0,-0.00157079,-0.00157079,0,-0.00227025,-0.000434
8,0,-0.00314157,-0.00314157,0,-0.00385201,-0.000166
8.001,0,-0.00471232,-0.00471232,0,-0.00543148,0.000604
8.002,0,-0.00628302,-0.00628302,0,-0.00700867,-0.00061
8.003,0,-0.00785366,-0.00785366,0,-0.00858358,0
8.004,0,-0.00942422,-0.00942422,0,-0.0101562,0.018823
8.005,0,-0.0109947,-0.0109947,0,-0.0117266,-0.016098
8.006,0,-0.012565,-0.012565,0,-0.0132947,-0.002847
8.007,0,-0.0141353,-0.0141353,0,-0.0148607,0.005016
8.008,0,-0.0157054,-0.0157054,0,-0.0164245,-0.001087
8.009,0,-0.0172753,-0.0172753,0,-0.0179861,-0.001693
8.01,0,-0.0188451,-0.0188451,0,-0.0195456,0.006973
8.011,0,-0.0204147,-0.0204147,0,-0.0211032,-0.005079
8.012,0,-0.0219841,-0.0219841,0,-0.0226587,-0.00019
8.013,0,-0.0235532,-0.0235532,0,-0.0242123,0.012786
8.014,0,-0.0251222,-0.0251222,0,-0.0257641,-0.012898
8.015,0,-0.0266908,-0.0266908,0,-0.027314,-0.003728
8.016,0,-0.0282593,-0.0282593,0,-0.0288623,0.001286
8.017,0,-0.0298274,-0.0298274,0,-0.0304089,-0.001392
